Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Min_Price,Max_Price,Avg_Price,Price_range,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Is_Vegetarian,Is_Healthy,Cuisines_VarietyScore,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Avg_open_hour,Avg_close_hour,Is_open_after_22,Avg_open_duration,Is_open_weekend,preference_level
10.72863,106.71859,0,0,0,50000.0,300000.0,200000.0,275000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.5,22.5,1,12.0,1,moderate
10.762105,106.65227,0,0,0,20000.0,120000.0,80000.0,110000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.775207,106.611885,0,0,1,37000.0,42000.0,58000.0,23500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,21.5,0,10.5,1,low
10.367544,107.08597,1,0,1,30000.0,88000.0,74000.0,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.867495,106.614044,0,0,0,2000.0,65000.0,34500.0,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.781158,106.63156,1,1,1,19000.0,30000.0,34000.0,20500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.0,22.0,0,12.0,1,high
10.76309,106.66918,0,1,1,10000.0,25000.0,22500.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,2,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,22.0,0,13.0,1,low
10.768989,106.652725,0,0,0,30000.0,100000.0,80000.0,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,high
9.999873,105.80435,0,1,1,65000.0,348000.0,239000.0,315500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,23.0,1,15.0,1,moderate
10.79973,106.6895,0,0,0,25000.0,40000.0,45000.0,27500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,21.5,0,16.0,1,low
10.888505,106.60567,0,0,0,14667.0,211727.0,120530.5,204393.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,14.0,0,8.0,1,high
10.729617,106.69992,1,0,1,18000.0,27000.0,31500.0,18000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,2,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,high
10.770682,106.68188,0,0,0,30000.0,80000.0,70000.0,65000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.0,0,14.0,1,high
10.768887,106.652565,0,1,1,56250.0,200500.0,156500.0,172375.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.896796,106.59338,0,0,0,20417.0,86417.0,63625.5,76208.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11.0,23.0,1,12.0,1,high
10.909477,106.70189,0,0,0,25000.0,35000.0,42500.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
10.381239,105.440414,0,0,1,18000.0,205000.0,120500.0,196000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,high
10.784365,106.692024,0,0,1,10000.0,100000.0,60000.0,95000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,7.0,21.0,0,14.0,1,low
10.75108,106.6287,0,0,0,4000.0,20000.0,14000.0,18000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12.0,23.0,1,11.0,1,high
10.792445,106.70892,0,0,0,25000.0,55000.0,52500.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,23.98333333333333,1,17.98333333333333,1,low
10.828166,106.72191,0,1,0,77500.0,130000.0,142500.0,91250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.794093,106.67276,0,0,0,32000.0,44000.0,54000.0,28000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,22.0,0,5.0,1,moderate
10.034107,105.78597,0,1,1,47500.0,125000.0,110000.0,101250.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,9.5,22.0,0,12.5,1,low
10.747011,106.653435,0,0,0,50000.0,55000.0,77500.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,20.0,0,13.0,1,moderate
10.461636,105.01535,0,0,1,5000.0,15000.0,12500.0,12500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,17.0,0,10.0,1,high
10.833803,106.665436,1,0,1,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.5,22.5,1,6.0,1,high
10.767958,106.67836,0,1,1,12000.0,12000.0,18000.0,6000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,8.0,20.0,0,12.0,1,moderate
10.774073,106.70638,0,1,1,120000.0,661500.0,450750.0,601500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,1,1,0,0,4,0,1,0,0,1,1,0,0,0,0,0,0,0,10.5,22.5,1,12.0,1,low
10.729305,106.718834,0,0,1,20000.0,450000.0,245000.0,440000.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,7.0,22.0,0,15.0,1,moderate
10.887021,106.75792,0,1,0,47000.0,258125.0,176062.5,234625.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,22.0,0,16.0,1,high
10.950788,106.8214,0,0,1,9000.0,65000.0,41500.0,60500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,moderate
10.761505,106.65519,0,0,0,35000.0,55000.0,62500.0,37500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,22.0,0,14.5,1,low
10.03382,105.7828,0,0,0,15000.0,50000.0,40000.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,low
10.827043,106.71456,0,0,1,25000.0,50000.0,50000.0,37500.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.5,1,14.5,1,low
10.780961,106.70525,0,0,0,61462.0,354371.0,238647.5,323640.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,13.0,17.428571428571427,0,4.428571428571427,1,high
10.846644,106.75118,1,1,1,49000.0,199000.0,148500.0,174500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,high
10.780011,106.70092,0,0,1,19000.0,68000.0,53000.0,58500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,17.0,0,9.0,1,low
10.850812,106.764694,1,0,1,30000.0,88000.0,74000.0,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.787154,106.67465,0,0,0,28000.0,35000.0,45500.0,21000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,18.0,0,9.0,1,moderate
10.791072,106.645485,0,0,1,35000.0,315000.0,192500.0,297500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.5,22.5,1,13.0,1,moderate
10.77812,106.639824,0,1,1,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,23.56904761904762,1,14.56904761904762,1,moderate
10.761483,106.70248,0,0,0,30000.0,55000.0,57500.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,22.0,0,7.0,1,low
10.112135,105.62154,0,1,1,5000.0,10000.0,10000.0,7500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.0,20.5,0,4.5,1,moderate
10.02213,105.78125,0,0,0,30000.0,120000.0,90000.0,105000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.5,23.98333333333333,1,8.48333333333333,1,moderate
10.793302,106.6833,1,1,1,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,21.0,0,14.0,1,high
10.800681,106.65859,1,0,1,30000.0,88000.0,74000.0,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.9848795,106.558174,1,0,1,28000.0,44000.0,50000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.0,0,14.0,1,high
10.826739,106.679375,0,1,1,60000.0,229000.0,174500.0,199000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,high
10.778121,106.65576,0,1,1,30000.0,30000.0,45000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,17.0,23.0,1,6.0,1,low
10.975391,106.670044,0,0,1,25000.0,55000.0,52500.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,22.0,0,14.0,1,low
10.775804,106.64325,0,0,1,18000.0,44000.0,40000.0,35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,high
10.729528,106.70299,0,0,1,39000.0,100000.0,89000.0,80500.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,high
10.701553,105.113075,0,0,1,10000.0,50000.0,35000.0,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,1,moderate
10.786679,106.69412,0,0,1,40000.0,300000.0,190000.0,280000.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,moderate
10.864834,106.81241,0,1,1,10000.0,200000.0,110000.0,195000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,22.0,0,13.0,1,high
10.383776,105.437195,0,0,1,25000.0,50000.0,50000.0,37500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.865038,106.618324,0,0,1,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,23.0,1,15.0,1,low
10.773097,106.63836,1,0,1,10000.0,40000.0,30000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8666666666666667,11.421428571428573,1,7.5547619047619055,1,moderate
10.982782,106.87007,0,1,1,20000.0,167500.0,103750.0,157500.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,22.0,0,12.0,1,high
10.8068495,106.63411,0,0,1,30000.0,50000.0,55000.0,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9.5,22.0,0,12.5,1,high
10.687783,106.58516,0,0,1,25000.0,100000.0,75000.0,87500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,22.0,0,16.5,1,high
10.88496,106.59515,0,0,0,2000.0,80000.0,42000.0,79000.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.5,21.0,0,3.5,1,moderate
10.777832,106.68959,0,0,1,50000.0,220000.0,160000.0,195000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.0,22.0,0,13.0,0,moderate
10.793514,106.62853,0,0,1,57000.0,197500.0,155750.0,169000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,low
10.942514,106.726105,0,1,1,14000.0,30000.0,29000.0,23000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,22.0,0,16.0,1,high
10.727813,106.71879,0,1,1,50000.0,300000.0,200000.0,275000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7.5,23.0,1,15.5,1,moderate
10.777252,106.64308,0,0,0,20000.0,40000.0,40000.0,30000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,23.98333333333333,1,13.98333333333333,1,high
10.755728,106.63251,0,0,0,5000.0,45000.0,27500.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,21.0,0,16.0,1,high
10.746642,106.66099,1,0,1,40000.0,88000.0,84000.0,68000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9.5,21.0,0,11.5,1,low
10.820439,106.693474,0,0,0,18000.0,25000.0,30500.0,16000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,22.0,0,15.0,0,moderate
10.754302,106.72815,0,0,0,45000.0,200000.0,145000.0,177500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,21.0,0,12.0,1,low
10.77645,106.66669,0,1,1,62750.0,308000.0,216750.0,276625.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,17.0,22.0,0,5.0,1,high
10.770934,106.6456,1,0,1,20000.0,50000.0,45000.0,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0,21.0,0,15.0,1,moderate
10.797251,106.66463,0,1,1,10000.0,30000.0,25000.0,25000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,9.0,21.0,0,12.0,1,high
10.951145,106.65595,0,0,1,13000.0,50000.0,38000.0,43500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,22.0,0,13.0,1,high
10.97976,106.66097,0,1,1,5000.0,80000.0,45000.0,77500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,22.0,0,7.0,1,moderate
10.030555,105.78072,1,0,1,30000.0,88000.0,74000.0,73000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,5,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,low
10.798731,106.687675,1,0,1,39000.0,69000.0,73500.0,49500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,21.0,0,12.0,1,low
10.950376,106.81791,0,0,0,10000.0,20000.0,20000.0,15000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,20.0,0,5.0,1,low
10.964987,106.6678,1,0,1,40000.0,110000.0,95000.0,90000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,3,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.824252,106.69121,1,0,1,40000.0,80000.0,80000.0,60000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,21.0,0,11.5,1,low
10.798875,106.68779,0,0,0,32500.0,158208.0,111604.0,141958.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,9.5,21.5,0,12.0,1,moderate
10.781865,106.62965,1,0,1,29000.0,89000.0,73500.0,74500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,22.0,0,12.5,1,low
10.983214,106.667725,0,0,1,10000.0,39000.0,29500.0,34000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,9.5,22.0,0,12.5,1,moderate
10.766555,106.66647,0,0,0,28602.0,97864.0,77534.0,83563.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9.642857142857142,15.214285714285714,0,5.571428571428571,1,high
10.731948,106.7292,1,0,0,35000.0,89000.0,79500.0,71500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,9.0,21.0,0,12.0,1,moderate
10.360608,107.08714,0,0,0,41484.0,176266.0,129617.0,155524.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,21.5,0,5.5,1,high
10.766674,106.69456,1,1,1,60000.0,80000.0,100000.0,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,22.0,0,15.0,1,low
10.952806,106.81095,0,0,0,40000.0,120000.0,100000.0,100000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,16.0,22.0,0,6.0,1,moderate
10.962051,106.853355,0,0,0,25000.0,35000.0,42500.0,22500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,21.0,0,14.0,1,moderate
10.955886,106.849434,0,0,1,15000.0,25000.0,27500.0,17500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,22.0,0,13.0,1,moderate
10.787934,106.630905,0,0,0,20000.0,30000.0,35000.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,6.0,21.0,0,15.0,1,moderate
10.758891,106.64498,0,0,0,30000.0,66000.0,63000.0,51000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.0,22.0,0,5.0,1,low
10.878012,107.438866,0,0,0,30000.0,200000.0,130000.0,185000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,21.0,0,7.0,1,high
10.801204,106.683464,1,0,1,20000.0,40000.0,40000.0,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,18.75,0,10.75,1,low
10.768245,106.64369,0,1,1,6000.0,23000.0,17500.0,20000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,23.0,1,6.0,1,moderate
10.796169,106.656296,1,0,1,40000.0,200000.0,140000.0,180000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.0,22.0,0,12.0,0,low
10.778525,106.6983,0,0,1,25000.0,55000.0,52500.0,42500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.016666666666666666,23.98333333333333,1,23.966666666666665,1,low
10.801283,106.70829,0,1,1,52500.0,220000.0,162500.0,193750.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,22.0,0,12.0,1,high
10.790409,106.671814,1,1,1,17000.0,17000.0,25500.0,8500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,11.0,21.0,0,10.0,1,moderate
10.85452,106.772675,0,0,1,10000.0,80000.0,50000.0,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,0,3,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,8.0,23.98333333333333,1,15.98333333333333,1,moderate
