Avg_open_duration,Avg_close_hour,Avg_open_hour,Cuisines_MainDish,Cuisines_Beverage,Cuisines_Dessert,Cuisines_Snack,Cuisines_VarietyScore,Min_Price,Max_Price,Price_range,Latitude,Longitude,Has_Online_delivery,Has_Table_booking,Has_Wifi,Style_American,Style_Asian,Style_Cambodian,Style_Chinese,Style_European,Style_Filipino,Style_French,Style_German,Style_International,Style_Italian,Style_Japanese,Style_Korean,Style_Malaysian,Style_Other,Style_Singaporean,Style_Spanish,Style_Taiwanese,Style_Thai,Style_Vietnamese,Is_Vegetarian,Is_Healthy,Type_Other,Type_buffet,Type_café/dessert,Type_khu ẩm thực,Type_nhà hàng,Type_nhà hàng sang trọng,Type_quán cơm văn phòng,Type_quán nhậu,Type_quán ăn,Type_shop online,Type_tiệm bánh,Type_ăn vặt/vỉa hè,Same_Min_Max,Is_open_after_22,Is_open_weekend,preference_level
0.3333333333333333,0.0,-0.3333333333333333,0.3333333333333333,4.0,0.0,1.0,2.0,-0.7051764705882353,0.0,0.07998960135182426,0.16641673227955434,0.6760612334335718,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
-2.6666666666666665,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0,1.0,1.0,1.7065882352941177,0.4090909090909091,0.32495775549178607,0.13338859351108645,0.8211128405845329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.1666666666666665,-0.5,2.0,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.9404705882352942,-0.5,-0.44994150760401147,0.10925877314016652,0.3243618998685278,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
0.5,0.0,-0.5,-0.3333333333333333,0.0,0.0,0.0,-1.0,-0.07770588235294118,0.8909090909090909,1.006534150560427,0.16783150151436577,0.6916151602617404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,0.236,0.3181818181818182,0.34995450591423116,0.16733577435170655,0.6744895954543395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.3333333333333333,0.0,-0.3333333333333333,1.6666666666666667,0.5,0.0,2.0,2.0,-0.35223529411764704,-0.09090909090909091,-0.04999350084489016,0.16350473089430406,0.6557750139785128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.0,-5.0,-0.6666666666666666,1.6666666666666667,0.0,0.0,1.0,1.0,0.5301176470588236,-0.22727272727272727,-0.2749642546468959,0.16375275275378265,0.6717981654148986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.3333333333333335,-10.0,-1.0,2.0,0.0,0.0,0.0,0.0,-0.35223529411764704,-0.36363636363636365,-0.34995450591423116,0.1638030060660891,0.6505523400782778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.0,-4.0,-0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.023941176470588237,0.4525727272727273,0.5157879475668163,0.16772466376379258,0.6465703534674319,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.6666666666666666,-1.0,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,-0.35223529411764704,-0.3181818181818182,-0.299961005069341,0.18188723425791242,0.6698525078204156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,3.0,0.0,0.0,0.0,1.647764705882353,-0.045454545454545456,-0.16997790287262657,0.16789710780712508,0.6680194339080927,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
0.5,0.5,-0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.17248519565118126,0.6949473350157973,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2
-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.5,0.0,0.0,1.0,0.3536470588235294,-0.18181818181818182,-0.2099727035485387,0.16693999984013908,0.655992625391022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-1.0,-1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,1.0,1.0595294117647058,0.9318181818181818,0.9548758661374022,0.18039641237250803,0.7310194490199962,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.5,-0.5,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,3.324235294117647,2.409090909090909,2.3871896653435054,0.16447529250395465,0.6678139120185023,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.8333333333333334,-1.0,0.5,-0.3333333333333333,0.0,0.0,2.0,0.0,3.324235294117647,1.6818181818181819,1.5872936518252627,0.1701843853382835,0.6851737113324177,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1611111111111103,1.9833333333333307,-0.5,2.0,0.0,0.0,2.0,1.0,-0.35223529411764704,0.045454545454545456,0.09998700168978032,0.16727657832398168,0.667428558475514,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35223529411764704,1.0454545454545454,1.199844020277364,0.16803876675047758,0.6936061535671669,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.6666666666666666,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.14371790465371792,0.04392652592447632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.8333333333333334,-0.5,0.6666666666666666,1.0,0.5,0.0,1.0,2.0,1.7065882352941177,1.2272727272727273,1.224840770699809,0.1675135998521048,0.6851963791878859,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,2.5,0.0,1.0,1.0,1.0595294117647058,0.3181818181818182,0.27996360473138493,0.1818046922032105,0.6653733395795882,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8333333333333334,-0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.47041176470588236,1.889609090909091,2.0583774109365782,0.16545899119997232,0.6707645112054834,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
1.1666666666666667,1.0,-0.8333333333333334,-0.3333333333333333,3.5,0.0,0.0,0.0,-0.6463529411764706,-0.36363636363636365,-0.32495775549178607,0.18008120143878004,0.7158282078793476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3333333333333333,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.35223529411764704,-0.4090909090909091,-0.3999480067591213,0.10644039328004795,0.3239047647832223,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
0.5833333333333334,-1.25,-1.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.7065882352941177,0.4090909090909091,0.32495775549178607,0.16125781429113983,0.6880921977241456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6666666666666666,-1.0,-1.0,0.3333333333333333,0.0,0.0,3.0,1.0,0.236,1.1363636363636365,1.249837521122254,0.16375275275378265,0.6726383872576491,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.8242352941176471,1.2272727272727273,1.2998310219671443,0.18381711972863524,0.655142580810903,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
-2.8571428571428577,-7.2857142857142865,0.4285714285714288,0.3333333333333333,0.0,0.0,0.0,0.0,0.14647058823529413,0.10129090909090908,0.11901452811134552,0.16736458097482398,0.6528229036011695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.5,-1.0,0.16666666666666666,1.0,0.0,1.0,3.0,2.0,-0.35223529411764704,-0.13636363636363635,-0.09998700168978032,0.1675741412440963,0.6582050080848703,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.8333333333333334,0.0,-0.8333333333333334,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.5287058823529411,-0.2727272727272727,-0.23496945397098376,0.1792812636737482,0.6745009293820772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6463529411764706,-0.13636363636363635,-0.07499025126733525,0.1685239684162284,0.6770132833633085,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.11205882352941177,0.40403636363636364,0.4739633847599812,0.1730605367227861,0.6673605549091022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.5,-0.5,0.3333333333333333,-0.3333333333333333,0.5,0.0,1.0,1.0,1.647764705882353,1.2181818181818183,1.21984142061532,0.16982446082746394,0.650386109138168,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.0,0.0,0.0,0.3333333333333333,1.0,0.0,3.0,2.0,0.5301176470588236,0.20909090909090908,0.20497335346404968,0.16372438139557477,0.661788040439454,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-2.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,-0.8816470588235295,-0.4090909090909091,-0.35495385599872015,0.10688436348798502,0.32598265153461625,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2
0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.21988235294117647,0.05552727272727273,0.0998170237869077,0.16999136513558144,0.6694082178532028,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2
-0.5,-0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,3.0,1.0,-0.6463529411764706,0.7727272727272727,0.924879765630468,0.16646128757849699,0.6510245870672335,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.16666666666666666,1.0,0.16666666666666666,2.0,0.0,0.0,0.0,0.0,2.588941176470588,1.4090909090909092,1.3498245228120345,0.1676755183985289,0.6668867967297842,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.0,1.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.17012598070130358,0.650707237090657,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.16666666666666666,0.0,0.16666666666666666,-0.3333333333333333,2.5,1.0,1.0,2.0,0.41247058823529414,-0.05454545454545454,-0.07499025126733525,0.16802974489598466,0.6606924274250829,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,0.5,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,4.133058823529412,2.409090909090909,2.3184486016817814,0.13449274187849103,0.7483074667915943,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.23458823529411765,-0.33636363636363636,-0.3299571055762751,0.16296041233990266,0.664625300349087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0,0.0,-1.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.1404117647058825,1.4090909090909092,1.30295561576995,0.16768992171008779,0.6635085306696098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,0.0,0.0,-1.0,1.0007058823529411,-0.1,-0.17497725295711558,0.17095409197685696,0.6657813609780447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.0,-1.0,0.6666666666666666,-0.3333333333333333,0.5,0.0,1.0,1.0,-0.9404705882352942,-0.18181818181818182,-0.09998700168978032,0.14816559977961352,0.18631239327218196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-2.3333333333333335,-1.0,2.0,-0.3333333333333333,0.0,0.0,1.0,0.0,-0.9404705882352942,-0.4090909090909091,-0.34995450591423116,0.0007808652480776335,0.6433704078702789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,1.4124705882352941,0.9090909090909091,0.8998830152080229,0.16286338783456733,0.6601763559155529,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.2948235294117647,1.8863636363636365,1.8997530321058262,0.17158087344688566,0.6619693832832141,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
0.16666666666666666,0.0,-0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.11835294117647059,2.272727272727273,2.509673742413486,0.16798416078907363,0.6571940217309233,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3333333333333333,-0.5,0.16666666666666666,3.0,0.0,1.0,3.0,2.0,1.7065882352941177,1.0,0.9748732664753582,0.16452784084942185,0.6713085397367493,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.8242352941176471,0.3181818181818182,0.299961005069341,0.16306748750769928,0.6822268901213491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.3333333333333333,-0.5,0.16666666666666666,-0.3333333333333333,2.5,0.0,0.0,0.0,1.1183529411764705,0.13636363636363635,0.07499025126733525,0.16462708124884318,0.6677459084520905,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.647764705882353,1.2181818181818183,1.21984142061532,0.16306107724266494,0.6883094313390643,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
0.6666666666666666,-1.0,-1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.236,-0.2727272727272727,-0.299961005069341,0.17283538605583748,0.655700210055457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.3333333333333335,1.0,2.6666666666666665,0.0,0.0,0.0,2.0,1.0,-0.764,0.5818181818181818,0.7249057622509074,0.1716667393427168,0.660609311955028,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.44141176470588234,0.5453181818181818,0.5823142991411117,0.1722771390243244,0.7023710576821358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
1.0,1.0,-0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.236,1.2272727272727273,1.3498245228120345,0.18185913988646552,0.6675381197769497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05811764705882353,-0.13636363636363635,-0.12498375211222541,0.17542078048063214,0.7387151859519747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-2.5,-1.0,2.1666666666666665,0.6666666666666666,0.0,0.0,1.0,1.0,0.5301176470588236,0.10909090909090909,0.09498765160529131,0.16806891873786156,0.6689586387197224,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.5,1.0,2.8333333333333335,1.3333333333333333,0.0,0.0,4.0,1.0,-0.35223529411764704,1.0454545454545454,1.199844020277364,0.167511383958019,0.6699159778157266,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
-0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,2.0,1.0,0.5301176470588236,1.8636363636363635,2.0247367842180517,0.16525354616257404,0.6754832031191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,3.0,0.0,1.6367058823529412,1.143181818181818,1.138292022037135,0.17494570861641712,0.6373974279539993,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0.3333333333333333,-1.0,-0.6666666666666666,0.0,2.5,0.0,3.0,2.0,-0.6463529411764706,-0.2909090909090909,-0.2449681541399618,0.16768406541857483,0.6737812249709094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.542063492063491,1.9833333333333307,-0.880952380952381,-0.3333333333333333,3.0,0.0,0.0,0.0,-0.764,-0.4090909090909091,-0.36495255616769817,0.16477950310632739,0.6813239538784686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-2.857142857142857,-6.857142857142858,0.5714285714285712,1.3333333333333333,0.0,1.0,0.0,1.0,-0.020705882352941178,1.1694909090909091,1.30808994830672,0.17062091647321775,0.7072635364876945,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
-0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2.0,1.0,-0.16105882352941175,0.32954545454545453,0.39619849419575454,0.17092947972468786,0.6565895455850637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6666666666666666,-1.0,-1.0,0.3333333333333333,1.5,0.0,0.0,1.0,-0.6463529411764706,-0.06363636363636363,0.004999350084489016,0.16255537855661872,0.6887854563039326,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.1111111111111119,-0.3333333333333357,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.5287058823529411,-0.2909090909090909,-0.25496685430893984,0.1694058942624408,0.685454792740245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25,-1.25,-0.6666666666666666,-0.3333333333333333,2.0,0.0,0.0,0.0,-0.7051764705882353,0.0,0.07998960135182426,0.18251472797961188,0.6644552914330646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,1.0,0.3333333333333333,1.0,0.0,0.0,5.0,1.0,-0.5287058823529411,0.4909090909090909,0.604921360223171,0.1634164908262381,0.6805494688165865,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3.655555555555555,1.9833333333333307,-2.994444444444445,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5301176470588236,2.1363636363636362,2.324697789287393,0.16258157359027792,0.6794765236576836,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
-2.0,-5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.8242352941176471,-0.2727272727272727,-0.34995450591423116,0.19652630111958835,0.5806087830384001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
3.655555555555555,1.9833333333333307,-2.994444444444445,1.0,0.0,0.0,0.0,0.0,5.824235294117647,3.9545454545454546,3.8744963154789875,0.1657181716689552,0.6757759962522485,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2
-0.23809523809523783,0.0,0.23809523809523783,1.0,0.0,0.0,0.0,0.0,0.0035294117647058825,0.10129090909090908,0.13116294881665383,0.16805720615483566,0.6456334154413454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.3333333333333333,-1.0,0.0,-0.3333333333333333,3.5,0.0,0.0,0.0,0.236,-0.09090909090909091,-0.09998700168978032,0.16687755911035962,0.6733637586326751,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5,-1.5,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.236,0.09090909090909091,0.09998700168978032,0.16477649582149645,0.6649766521088694,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3.655555555555555,1.9833333333333307,-2.994444444444445,0.0,0.5,0.0,0.0,1.0,2.2948235294117647,1.2272727272727273,1.1748472698549188,0.0007196116044158041,0.6428679370740369,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,-0.2088235294117647,0.0208,0.06068211132552768,0.17497665199454593,0.6688452994423741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3333333333333333,-4.0,0.0,-0.3333333333333333,1.5,2.0,0.0,1.0,-0.5287058823529411,-0.2818181818181818,-0.2449681541399618,0.1678687760184545,0.6644477354812395,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5,-0.5,0.3333333333333333,1.6666666666666667,0.0,0.0,1.0,1.0,-0.05811764705882353,0.3181818181818182,0.37495125633667625,0.16721113030937118,0.6775025312438601,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
