RestaurantID,Restaurant Name,Latitude,Longitude,Address,Type,Cuisines,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Style,Has_Online_delivery,Has_Table_booking,Has_Wifi,Price,Product_quality(10),Serving_quality(10),Interior_design(10),preference_level
553,Chip Chip - Trà Sữa Thạch Phô Mai - Lê Đức Thọ,10.832722,106.683096,"40/20 Lê Đức Thọ, P. 7, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,no,no,10.000 -20.000,7.7,7.3,6.3,moderate
554,Viking Pizzeria - Pizza & Kebab,10.956344,106.862823,"23 Đồng Khởi, P. Tân Hiệp, Thành Phố Biên Hòa, Đồng Nai","Quán ăn, ","Hamburger, Pizza & Pasta, Salad, Xúc xích, Fastfood - Thức ăn nhanh, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Âu, Ý, ",no,no,yes,80.000 -180.000,6.7,6.7,6.7,moderate
555,369 Cafe - Phan Văn Trị,9.9969687790666,105.6678299233317,"Phan Văn Trị, Huyện Phong Điền, Cần Thơ","Café/Dessert, ","Café - Kem, ",05:00 - 21:00,05:00 - 21:00,05:00 - 21:00,05:00 - 21:00,05:00 - 21:00,05:00 - 21:00,05:00 - 21:00,"Món Việt, ",no,no,yes,15.000 -30.000,6.5,8.0,8.0,moderate
556,Nhà Hàng Ngân Đình Sài Gòn,10.7747879,106.704694,"52 - 54 - 56 Đồng Khởi, P. Bến Nghé, Quận 1, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Bún, Thịt Heo, Hủ tiếu, Hải sản, Món nước, Mì, Lẩu, Hoành Thánh - Vằn Thắn, Thịt Vịt, Dimsum, Món chay, Cơm văn phòng, Cơm, Thức uống, Yến sào, ",10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,10:00 - 21:30,"Món Việt, Món Trung Hoa, ",no,no,yes,200.000 -1.000.000,7.4,6.7,7.8,low
557,Chè Bưởi Vĩnh Long - Tô Hiến Thành,10.778849,106.666682,"220 Tô Hiến Thành, P. 15, Quận 10, TP. HCM",Café/Dessert,"Chè ,  Ăn vặt - Ăn nhẹ ,  Nem ,  Cá/bò viên ,  Trái cây",07:30 - 17:00,07:30 - 17:00,07:30 - 17:00,07:30 - 17:00,07:30 - 17:00,07:30 - 17:00,07:30 - 17:00,Món Việt,yes,no,no,8.000 - 30.000,4.3,4.7,5.1,low
558,Bánh Canh Cá Dầm Cô Hai 2,11.0000575,106.6752263,"327 Huỳnh Văn Luỹ, P. Phú Lợi, Thành Phố Thủ Dầu Một, Bình Dương","Quán ăn, ","Bún, Hải sản, Món nước, Mì, Bánh canh, Cá, Miến, ",06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,"Món Việt, ",no,no,no,20.000 -100.000,0.0,0.0,0.0,moderate
559,Gà Nướng Muối Ớt - Tỉnh Lộ 10,10.75473,106.603526,"998A Tỉnh Lộ 10, P. Tân Tạo, Quận Bình Tân, TP. HCM","Ăn vặt/vỉa hè, ","Thịt Gà, Lẩu, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Món Việt, ",no,yes,yes,150.000 -150.000,7.6,6.9,6.3,moderate
560,Khu Ăn Vặt Thạch Lam,10.776299,106.632687,"20 Thạch Lam, Quận Tân Phú, TP. HCM","Ăn vặt/vỉa hè, ","Ăn vặt - Ăn nhẹ, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",no,yes,yes,10.000 -30.000,7.7,8.0,7.7,high
561,,,,,,,,,,,,,,,yes,yes,yes,,0.0,0.0,0.0,low
562,Country House Cafe,10.834277,106.668235,"18C Phan Văn Trị, P. 10, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,no,yes,25.000 -66.000,6.8,6.9,8.4,low
563,Đặc Sản Hào Sữa - Nguyễn Văn Quá,10.851212,106.637397,"Chung Cư Thái An, 1234 Nguyễn Văn Quá, P. Đông Hưng Thuận, Quận 12, TP. HCM","Quán ăn, ","Hải sản, ",16:00 - 23:00,16:00 - 23:00,16:00 - 23:00,16:00 - 23:00,16:00 - 23:00,16:00 - 23:00,16:00 - 23:00,"Món Việt, ",no,no,yes,25.000 -180.000,7.7,7.9,6.8,high
564,TajmaSago - Hotel & Resort,10.724886,106.719797,"6 Phan Văn Chương, Phú Mỹ Hưng, Quận 7, TP. HCM","Sang trọng, Café/Dessert, ","Café - Kem, Sinh tố - Nước ép, ","11:30 - 14:30, 18:00 - 22:00","11:30 - 14:30, 18:00 - 22:00","11:30 - 14:30, 18:00 - 22:00","11:30 - 14:30, 18:00 - 22:00","11:30 - 14:30, 18:00 - 22:00","11:30 - 14:30, 18:00 - 22:00","11:30 - 14:30, 18:00 - 22:00","Món Á, Món Âu, ",no,yes,no,1.200.000 -1.650.000,7.0,6.9,7.6,moderate
565,Trà Sữa Vương Lâm - Lê Lợi,10.845895,106.774877,"33 Lê Lợi, Hiệp Phú, Quận 9, TP. HCM","Café/Dessert, ","Thức uống, Trà sữa, ",06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,"Món Việt, ",yes,no,yes,12.000 -30.000,9.3,8.5,8.0,high
566,Bánh Cuốn Minh Tú,10.791558,106.635312,"57 Nguyễn Hậu, P. Tân Thành, Quận Tân Phú, TP. HCM","Quán ăn, ","Trà, Bánh ướt, Bánh - Kẹo, Bánh cuốn, Ăn vặt - Ăn nhẹ, Thức uống, ",05:30 - 11:00,05:30 - 11:00,05:30 - 11:00,05:30 - 11:00,05:30 - 11:00,05:30 - 11:00,05:30 - 11:00,"Món Việt, ",no,no,no,18.000 -30.000,7.1,6.9,6.2,low
567,Gà Rán Popeyes - Lê Đức Thọ,10.834349,106.681639,"121 Lê Đức Thọ, Quận Gò Vấp, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Xúc xích, Fastfood - Thức ăn nhanh, ",09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,"Mỹ, Châu Mỹ, ",yes,no,yes,40.000 -88.000,6.4,6.0,6.7,low
568,ABC Bakery - Lê Văn Sỹ,10.786694,106.679923,"282B Lê Văn Sỹ, P. 14, Quận 3, TP. HCM","Tiệm bánh, ","Bánh mì, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, ",07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,07:00 - 22:00,"Món Âu, ",yes,no,no,10.000 -55.000,7.0,0.0,0.0,low
569,KAI Coffee - Nguyễn Thái Bình,10.768441,106.699019,"139 Nguyễn Thái Bình, P. Nguyễn Thái Bình, Quận 1, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,00:00 - 23:59,"Món Việt, ",yes,no,yes,25.000 -50.000,6.5,6.7,7.4,low
570,Mẹt Tre - Bún Đậu Mắm Tôm - Hoàng Diệu,10.8548829,106.7680298,"177 Hoàng Diệu 2, P. Linh Trung, Thành Phố Thủ Đức, TP. HCM",Quán ăn,"Bún ,  Ăn vặt - Ăn nhẹ ,  Nem",08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,08:00 - 22:30,Món Bắc,no,no,no,30.000 - 50.000,6.7,6.6,6.7,high
571,Ốc Đào - Nguyễn Trãi,10.765034,106.684873,"212B/C79 Nguyễn Trãi, P. Nguyễn Cư Trinh, Quận 1, TP. HCM","Quán ăn, ","Tôm, Cua - Ghẹ, Hải sản, Nghêu - Sò - Ốc, Mực, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Việt, ",no,no,no,60.000 -110.000,7.2,6.2,6.5,low
572,Cháo Sườn Cô Giang - Nguyễn Du,10.8273404,106.6859976,"83 Nguyễn Du, P. 7, Quận Gò Vấp, TP. HCM",,,,,,,,,,,no,yes,yes,15.000 -20.000,7.6,7.6,7.0,low
573,La Perla - Foam Tea Hong Kong - Đường Số 12,10.8381509,106.773069,"Số 2 Đường Số 12, P. Tăng Nhơn Phú B, Tp. Thủ Đức, TP. HCM","Café/Dessert, Quán ăn, ","Trà, Thức uống, Trà sữa, Sữa, ",09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,09:00 - 22:30,,no,no,no,33.000 -53.000,0.0,0.0,0.0,moderate
574,Lobster Bay - Nhà Hàng Hải Sản - Kỳ Đồng,10.784456,106.682799,"10B Kỳ Đồng, P. 9, Quận 3, TP. HCM","Quán ăn, ","Tôm, Cơm Chiên, Cua - Ghẹ, Hải sản, Nghêu - Sò - Ốc, Pizza & Pasta, Cơm, Thịt Cừu, Xúc xích, Fastfood - Thức ăn nhanh, ",09:00 - 21:55,09:00 - 21:55,09:00 - 21:55,09:00 - 21:55,09:00 - 21:55,09:00 - 21:55,09:00 - 21:55,"Mỹ, Châu Mỹ, ",no,yes,no,150.000 -300.000,7.2,7.2,6.8,moderate
575,Pizza 4P’s - Pizza Kiểu Nhật - Nguyễn Văn Linh,10.731467,106.715654,"Lô MD2, Nguyễn Văn Linh, P Tân Phú, Quận 7, TP. HCM","Nhà hàng, ","Pizza & Pasta, ",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,"Món Á, Món Âu, Món Nhật, Ý, ",no,yes,yes,200.000 -300.000,8.6,8.5,8.6,moderate
576,Cơm Tấm Tài - Phan Huy Ích,10.8294946,106.6325186,"98 Phan Huy Ích, P. 15, Tân Bình, TP. HCM",Quán ăn,"Cơm Tấm ,  Cơm",06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,06:30 - 23:00,,no,no,no,20.000 - 30.000,0.0,0.0,0.0,high
577,Sinh Tố Thuận Lợi - Trần Minh Trí,10.948069,106.819042,"Số 4, Trần Minh Trí, P. Quyết Thắng, Tp. Biên Hòa, Đồng Nai",Ăn vặt/vỉa hè,"Sinh tố - Nước ép ,  Thức uống ,  Trái cây",09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,09:00 - 23:00,Món Việt,no,yes,yes,10.000 - 30.000,0.0,0.0,0.0,high
578,Phở Nga,10.030767,105.777915,"103 Nguyễn Việt Hồng, P. An Phú, Quận Ninh Kiều, Cần Thơ","Quán ăn, ","Phở, Bún, Thức uống, ","06:00 - 12:00, 16:00 - 22:00","06:00 - 12:00, 16:00 - 22:00","06:00 - 12:00, 16:00 - 22:00","06:00 - 12:00, 16:00 - 22:00","06:00 - 12:00, 16:00 - 22:00","06:00 - 12:00, 16:00 - 22:00","06:00 - 12:00, 16:00 - 22:00","Món Việt, ",no,no,no,20.000 -55.000,7.2,7.4,7.4,high
579,Quán Ăn Nhật Bản K - Sushi,10.7760338,106.7505659,"SH10 Chung Cư One Verandah, 02 Bát Nàn, P. Cát Lái, Thành Phố Thủ Đức, TP. HCM",Quán ăn,"Sushi & Sashimi ,  Salad",09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,09:00 - 21:00,,no,no,no,0 - 0,0.0,0.0,0.0,high
580,Majestic Hotel Saigon,10.772594,106.706028,"1 Đồng Khởi, P. Bến Nghé, Quận 1, TP. HCM","Nhà hàng, ",,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, Quốc tế, ",no,no,yes,200.000 -1.000.000,8.6,8.2,9.0,high
581,Gà Rán KFC - Tân Sơn Nhì,10.802148,106.633954,"76-78 Tân Sơn Nhì, P. Tân Sơn Nhì, Quận Tân Phú, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Ăn vặt - Ăn nhẹ, Thức uống, Nước ngọt, Fastfood - Thức ăn nhanh, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Mỹ, Châu Mỹ, ",yes,no,yes,50.000 -165.000,0.0,0.0,6.0,low
582,Ry Cà Rốt - Gà Lá Chúc,10.4419626147432,104.9813362877662,"Tỉnh Lộ 955B, Xã Châu Lăng, Huyện Tri Tôn, An Giang","Quán nhậu, ",,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",yes,yes,yes,200.000 -220.000,9.0,8.0,8.0,high
583,"Fruit Crush - Trái Cây Tươi, Bánh Tráng & Ăn Vặt - Âu Cơ",10.769137,106.6490249,"79H3 Đường Âu Cơ, Khu Phố 2, Quận 11, TP. HCM","Ăn vặt/vỉa hè, ","Ăn vặt - Ăn nhẹ, Nem, Trái cây, ",10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,10:00 - 21:00,"Món Việt, ",no,yes,yes,20.000 -50.000,8.7,8.9,8.0,low
584,Phúc Long Phạm Hồng Thái,10.771489,106.6955685,"42 Phạm Hồng Thái, P. Bến Thành, Quận 1, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Thức uống, Nước ngọt, Trà sữa, ",,,,,,,,"Món Việt, ",yes,no,yes,25.000 -77.000,6.8,6.3,7.0,low
585,Nhà Hàng Sông Rạch Hào - Quốc Lộ 51,10.4829902867243,107.1747982650817,"Quốc Lộ 51, Tp. Bà Rịa, Vũng Tàu","Nhà hàng, ","Cơm, ",08:30 - 21:30,08:30 - 21:30,08:30 - 21:30,08:30 - 21:30,08:30 - 21:30,08:30 - 21:30,08:30 - 21:30,"Món Việt, ",no,no,no,50.000 -200.000,7.1,7.0,6.8,moderate
586,"Highlands Coffee - Trà, Cà Phê & Bánh - Liberty Phạm Ngũ Lão",10.768652,106.693383,"187 Phạm Ngũ Lão, P. Phạm Ngũ Lão, Quận 1, TP. HCM","Café/Dessert, ","Trà, Trà chanh, Món nước, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Ăn vặt - Ăn nhẹ, Thức uống, Bia, Nước ngọt, Trà sữa, ",07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,07:00 - 21:00,"Món Việt, ",no,yes,yes,9.000 -65.000,7.1,6.9,7.0,moderate
587,Pizza 4P's - Pizza Kiểu Nhật - Xuân Thủy,10.802679,106.730788,"48/1 Xuân Thủy, P. Thảo Điền, Quận 2, TP. HCM","Nhà hàng, ","Pizza & Pasta, ",Đang cập nhật,10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,10:00 - 22:30,"Món Á, Món Nhật, ",yes,no,yes,250.000 -500.000,9.2,8.7,8.8,moderate
588,ABC Bakery - Nguyễn Trãi,10.756561,106.676624,"222 - 231 - 233 Nguyễn Trãi, P. 2, Quận 5, TP. HCM","Tiệm bánh, ","Bánh mì, Bánh - Kẹo, Ăn vặt - Ăn nhẹ, ",07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,07:00 - 22:30,"Món Việt, ",yes,no,no,10.000 -55.000,7.5,7.1,7.0,low
589,Domino's Pizza - Phan Trung,10.960734,106.849692,"156 Phan Trung, P. Tân Mai, Tp. Biên Hòa, Đồng Nai",Nhà hàng,"Pizza & Pasta ,  Fastfood - Thức ăn nhanh",10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,10:00 - 22:00,Quốc tế,no,no,yes,20.000 - 317.000,10.0,10.0,10.0,high
590,Huy Hoàng - Bún Đậu Mắm Tôm - Đường Số 32,10.7404775,106.7069717,"4 Đường Số 32, P. Tân Quy, Quận 7, TP. HCM",Quán ăn,"Bún ,  Món nước",11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,11:00 - 21:00,"Món Việt ,  Món Bắc",no,no,no,25.000 - 55.000,6.4,6.3,6.9,low
591,San Fu Lou - Ẩm Thực Quảng Đông - Cao Thắng,10.7686161,106.6839611,"2A Cao Thắng, P. 5, Quận 3, TP. HCM","Nhà hàng, ","Thịt Gà, Cơm Chiên, Thịt Bò, Hải sản, Món nước, Cháo, Hoành Thánh - Vằn Thắn, Dimsum, Cơm, Thức uống, ",07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,07:45 - 22:00,"Món Á, Món Trung Hoa, ",no,yes,yes,30.000 -190.000,7.7,7.6,7.9,low
592,Gà Rán KFC - Phú Mỹ Hưng Đường Phạm Văn Nghị,10.7302836,106.7066001,"60 Phạm Văn Nghị, Khu Sky Garden 2-R1-2, Khu Phố 3, P. Tân Phong, Quận 7, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Ăn vặt - Ăn nhẹ, Thức uống, Nước ngọt, Fastfood - Thức ăn nhanh, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Mỹ, Châu Mỹ, ",yes,no,yes,30.000 -88.000,0.0,0.0,6.8,low
593,Bờ Tea - Huỳnh Tấn Phát,10.7011334,106.7354416,"25/6 Hẻm 116 Huỳnh Tấn Phát, X. Phú Xuân, Huyện Nhà Bè, TP. HCM","Café/Dessert, ","Trà, Thức uống, Trà sữa, Sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Việt, ",no,no,no,15.000 -22.000,8.6,8.6,7.0,moderate
594,Trà Sữa ToCoToCo - Huỳnh Tấn Phát,10.711749,106.737614,"Tầng 2 Co.op Mart, 1362 Huỳnh Tấn Phát, P. Phú Mỹ, Quận 7, TP. HCM","Café/Dessert, ","Trà, Chè, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, Thức uống, Trà sữa, Sữa, ",09:30 - 21:45,09:30 - 21:45,09:30 - 21:45,09:30 - 21:45,09:30 - 21:45,09:30 - 21:45,09:30 - 21:45,"Món Việt, ",yes,no,yes,20.000 -85.000,0.0,0.0,6.7,low
595,Cheese Coffee - Bùi Viện,10.767772,106.694653,"32 Bùi Viện, P. Phạm Ngũ Lão, Quận 1, TP. HCM","Café/Dessert, ","Trà, Café - Kem, Sinh tố - Nước ép, Ăn vặt - Ăn nhẹ, Thức uống, Trà sữa, Sữa, ",08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,08:00 - 17:00,"Món Việt, ",no,no,yes,19.000 -68.000,6.8,6.5,7.0,low
596,Tokyo Deli Express - Sushi - Hồ Bán Nguyệt,10.727572,106.71955,"Lô CR1, 103 Tôn Dật Tiên, Quận 7, TP. HCM","Nhà hàng, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Món nước, Lẩu, Sushi & Sashimi, Café - Kem, Sinh tố - Nước ép, Cơm văn phòng, Ăn vặt - Ăn nhẹ, Rượu vang, Thức uống, Bia, Nước ngọt, Xúc xích, ",,,,,,,,"Món Á, Món Nhật, ",no,yes,yes,55.000 -275.000,7.8,7.3,7.9,moderate
597,Tom Coffee,10.0465777,105.7599373,"Võ Văn Kiệt, Quận Ninh Kiều, Cần Thơ",Café/Dessert,"Trà ,  Café - Kem ,  Sinh tố - Nước ép ,  Thức uống",06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,06:30 - 22:30,Món Việt,no,no,yes,13.000đ - 35.000,8.9,8.4,8.6,high
598,Vườn Thiên Thai - Nhà Hàng & Tiệc Cưới,10.807401,106.634443,"669 - 701 - 701A Trường Chinh, P. Tây Thạnh, Quận Tân Phú, TP. HCM","Nhà hàng, Tiệc cưới/Hội nghị, ","Thịt Gà, Thịt Bò, Thịt Heo, Hải sản, Lẩu, ",07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,07:00 - 21:30,"Món Việt, ",no,yes,yes,300.000 -1.100.000,0.0,0.0,0.0,low
599,Ni Yom Thai Tea 79,11.290009,106.793948,"Vinh Sơn, Tổ 1, Khu 2, TT. Phước Vĩnh, Huyện Phú Giáo, Bình Dương","Café/Dessert, ","Thức uống, Trà sữa, ",09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,09:00 - 22:00,"Món Á, Món Thái, ",yes,no,yes,10.000 -60.000,0.0,0.0,0.0,moderate
600,Beefsteak Only - Hàn Thuyên,10.846063,106.770265,"3 Hàn Thuyên, P. Bình Thọ, Tp. Thủ Đức, TP. HCM","Quán ăn, ","Thịt Bò, Beefsteak - Bò né, ",06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,06:00 - 21:00,"Món Việt, ",no,no,no,40.000 -80.000,6.3,0.0,0.0,low
601,Sữa Chua Dẻo Xắt Miếng - Chung Cư Topaz - Shop Online,10.7376444,106.6792156,"A2 Chung Cư Topaz City, 39 Cao Lỗ, P. 4, Quận 8, TP. HCM","Shop Online, ","Chè, Ăn vặt - Ăn nhẹ, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,"Món Việt, ",yes,no,yes,5.000 -30.000,9.6,9.6,9.1,high
602,Phở Bò Đan Phượng - Hòa Hưng,10.779099,106.675549,"83/19K Hòa Hưng, P. 12, Quận 10, TP. HCM",Quán ăn,"Phở ,  Bún ,  Thịt Bò ,  Món nước",05:30 - 13:00,16:30 - 21:00,05:30 - 13:00,16:30 - 21:00,05:30 - 13:00,16:30 - 21:00,05:30 - 13:00,Món Việt,no,no,no,25.000 - 40.000,7.0,7.8,7.6,high
603,Gà Rán Popeyes - Lê Đức Thọ,10.834349,106.681639,"121 Lê Đức Thọ, Quận Gò Vấp, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Xúc xích, Fastfood - Thức ăn nhanh, ",09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,09:30 - 21:00,"Mỹ, Châu Mỹ, ",yes,no,yes,40.000 -88.000,6.4,6.0,6.7,low
604,Ăn Vặt Ngon Lạ - Bánh Trứng Cút - Shop Online,10.874769,106.655193,"669/1 Lê Thị Riêng, Quận 12, TP. HCM","Shop Online, ","Ăn vặt - Ăn nhẹ, ",11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,11:00 - 20:30,"Món Việt, ",yes,no,yes,15.000 -22.000,7.8,7.2,7.3,moderate
605,Hanuri - Quán Ăn Hàn Quốc - Cộng Hòa,10.801064,106.656202,"51 Cộng Hòa, P. 4, Quận Tân Bình, TP. HCM","Quán ăn, ","Lẩu, Cơm, ",09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,09:00 - 21:30,"Món Á, Món Hàn, ",no,no,yes,50.000 -110.000,7.1,6.8,6.8,low
606,Bánh Bèo Thanh Nga - Cách Mạng Tháng 8,10.7905826,106.6589972,"986/12 Cách Mạng Tháng Tám, P. 5, Quận Tân Bình, TP. HCM","Ăn vặt/vỉa hè, ","Bánh - Kẹo, Bánh bèo, Ăn vặt - Ăn nhẹ, ",15:00 - 20:00,15:00 - 20:00,15:00 - 20:00,15:00 - 20:00,15:00 - 20:00,15:00 - 20:00,15:00 - 20:00,"Món Huế, ",no,yes,yes,3.000 -30.000,6.5,6.3,6.8,low
607,Odin Coffee,10.016708,105.784553,"L9 Đường B19, P. Hưng Phú, Quận Cái Răng, Cần Thơ","Café/Dessert, Khu chơi Game, Shop Online, Mua sắm Online, ","Café - Kem, Sinh tố - Nước ép, Thức uống, Trà sữa, ",06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,06:00 - 22:00,"Món Việt, ",no,no,yes,16.000 -39.000,9.6,9.9,10.0,high
608,Trà Sữa Wecha - Nguyễn Lộ Trạch,10.792056,106.619528,"1-3A Nguyễn Lộ Trạch, P. Tân Quý, Quận Tân Phú, TP. HCM","Café/Dessert, ","Sinh tố - Nước ép, Thức uống, Trà sữa, Sữa, ",08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,08:00 - 22:00,,no,no,no,20.000 -30.000,9.7,9.7,9.6,high
609,Gà Rán Otoké - Đậm Vị Hàn Quốc - Đồng Đen,10.792241,106.644089,"116 Đồng Đen, P. 14, Quận Tân Bình, TP. HCM","Nhà hàng, ","Thịt Gà, Gà rán, Hamburger, Salad, Cơm, Fastfood - Thức ăn nhanh, ",08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,08:00 - 21:30,"Món Á, Món Hàn, ",yes,no,yes,29.000 -300.000,6.6,6.6,6.5,low
610,Sushi Tei - Nguyễn Thị Minh Khai,10.7892281,106.704091,"5A Nguyễn Thị Minh Khai, P. Bến Nghé, Quận 1, TP. HCM","Quán ăn, ","Cơm Chiên, Sushi & Sashimi, Salad, Cơm, ",11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,11:00 - 23:00,,no,no,no,250.000 -500.000,10.0,9.9,9.9,high
611,Bếp Bé Muội Ăn Vặt & Dimsum,10.7993591,106.6761892,"129/23/1 Hoàng Văn Thụ (Gần Đường Ray), Phú Nhuận, TP. HCM",Quán ăn,"Bánh mì ,  Bún ,  Mì ,  Miến ,  Bánh - Kẹo",10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,10:00 - 23:00,"Món Việt ,  Món Miền Nam",no,no,no,0 - 0,0.0,0.0,0.0,low
612,1000M - Trà & Trà Sữa Shan Tuyết Thượng Hạng - 33 Hoàng Việt,10.7947534,106.6589847,"33 Hoàng Việt, P. 4, Tân Bình, TP. HCM",Café/Dessert,"Trà chanh ,  Sinh tố - Nước ép ,  Thức uống ,  Trà sữa",08:30 - 22:30,08:30 - 22:30,08:30 - 22:30,08:30 - 22:30,08:30 - 22:30,08:30 - 22:30,08:30 - 22:30,,no,no,no,0 - 0,0.0,0.0,0.0,high
